iter	AUC	Logloss
0	0.8750409458	0.6041686616
1	0.9000348268	0.5206927353
2	0.909015662	0.4511209804
3	0.9807049545	0.3517677261
4	0.9853805324	0.27581591
5	0.9860302356	0.2207712007
6	0.9863386483	0.1786525339
7	0.9866826809	0.1463964551
8	0.9869730737	0.1228581406
9	0.9871190258	0.1048797842
10	0.9872956491	0.09118323254
11	0.9874353336	0.08101199955
12	0.9876847972	0.07326722122
13	0.9877544265	0.06741496854
14	0.9878466506	0.06284856273
15	0.987916098	0.05934485268
16	0.9879569217	0.05636345992
17	0.9879994758	0.05412572082
18	0.9880467462	0.05227031341
19	0.9880833555	0.05071416508
20	0.9881897974	0.04939311391
21	0.9882180924	0.04833264235
22	0.988267277	0.04749698605
23	0.9883192964	0.04676452178
24	0.9883403045	0.04617034857
25	0.9883708362	0.04563093903
26	0.9883927287	0.04515237665
27	0.9884155163	0.04476553208
28	0.9884390026	0.04443592215
29	0.9884466445	0.04413315929
30	0.988483963	0.04385812394
31	0.9886321006	0.0435373464
32	0.9886807806	0.04330735867
33	0.9886979803	0.04320411892
34	0.9887316074	0.04303885548
35	0.9887819347	0.04286868697
36	0.9888150511	0.0427254472
37	0.9888884395	0.04255767289
38	0.9889039818	0.04245707521
39	0.9889154304	0.04236593819
40	0.9889404247	0.04227293801
41	0.9889722258	0.04220164745
42	0.9889861415	0.04212957388
43	0.9890113723	0.04205556901
44	0.989040325	0.04198669383
45	0.9890548213	0.04194680289
46	0.9890696024	0.04189591416
47	0.9891271424	0.04179785663
48	0.9891572771	0.04174602161
49	0.9891900143	0.04167885274
50	0.9892124108	0.04164054352
51	0.9892232454	0.04160992388
52	0.9892386022	0.04156446186
53	0.9892562254	0.04152649336
54	0.9892857698	0.04147276725
55	0.9892967331	0.04144615894
56	0.9893153958	0.0413989333
57	0.9893268079	0.04136526517
58	0.9893578023	0.04132465916
59	0.9893658958	0.04131088388
60	0.9893824087	0.04127107642
61	0.9893902762	0.04124481539
62	0.9893959571	0.0412210996
63	0.9893985142	0.04120331051
64	0.9894003485	0.04118777736
65	0.98940842	0.04116645702
66	0.98941765	0.04114789699
67	0.9894245758	0.04113357227
68	0.9894320466	0.04111250221
69	0.9894449397	0.0410921261
70	0.989462339	0.04105691314
71	0.9894684813	0.04103935176
72	0.9894738943	0.04102299669
73	0.9894831982	0.04101137361
74	0.9895021979	0.04097289135
75	0.9895055948	0.04096599387
76	0.989508661	0.04095592937
77	0.9895164777	0.04094247828
78	0.989521417	0.04092372599
79	0.9895262362	0.04089886761
80	0.9895304082	0.04089260929
81	0.9895327102	0.0408851608
82	0.9895403442	0.0408752271
83	0.9895534406	0.04085943153
84	0.9895542337	0.04084771981
85	0.9895577904	0.04083222362
86	0.9895734056	0.04081193619
87	0.9895802415	0.0408050244
88	0.9895953504	0.04078152751
89	0.9896044218	0.04075437899
90	0.9896178664	0.04072528797
91	0.9896283862	0.04071240167
92	0.9896409052	0.04067946857
93	0.9896491687	0.04066559195
94	0.9896524384	0.04066053152
95	0.9896590639	0.04064911392
96	0.9896666945	0.0406389747
97	0.9896747626	0.04062777692
98	0.9896849987	0.04059989227
99	0.9896887244	0.04059063976
100	0.989694466	0.04058120246
101	0.9897001404	0.0405648069
102	0.9897022203	0.04056154645
103	0.9897139007	0.04053349077
104	0.9897228129	0.04051181013
105	0.9897302965	0.04050101346
106	0.9897348482	0.04049308964
107	0.9897416738	0.04047182827
108	0.9897438296	0.04046640274
109	0.9897512986	0.0404465591
110	0.9897591165	0.04042669189
111	0.9897654598	0.04041458245
112	0.9897703606	0.04040755459
113	0.9897726742	0.04040364363
114	0.9897770786	0.04039663188
115	0.9897823781	0.04038261217
116	0.9897879375	0.04036326145
117	0.9897940167	0.0403550559
118	0.9897987137	0.04034570987
119	0.9898021843	0.04033601182
120	0.9898088908	0.04031677517
121	0.9898127212	0.04031035026
122	0.989818854	0.04029423463
123	0.9898212131	0.04028989856
